Restaurant_id,Rating
id_7880,4.285
id_7881,3.415
id_7882,4.15
id_7883,4.205
id_7884,4.29
id_7885,4.405
id_7886,3.5
id_7887,4.43
id_7888,4.14
id_7889,4.28
id_7890,3.505
id_7891,3.525
id_7892,3.655
id_7893,4.11
id_7894,4.965
id_7895,3.495
id_7896,3.615
id_7897,4.145
id_7898,3.615
id_7899,4.345
id_7900,3.99
id_7901,4.43
id_7902,3.745
id_7903,4.14
id_7904,4.945
id_7905,4.53
id_7906,4.29
id_7907,3.465
id_7908,4.65
id_7909,4.12
id_7910,3.92
id_7911,3.88
id_7912,4.02
id_7913,4.325
id_7914,4.445
id_7915,3.79
id_7916,3.265
id_7917,3.945
id_7918,4.21
id_7919,4.45
id_7920,3.66
id_7921,3.665
id_7922,3.98
id_7923,4.245
id_7924,5.0
id_7925,4.38
id_7926,3.565
id_7927,4.41
id_7928,4.4
id_7929,3.94
id_7930,3.945
id_7931,4.37
id_7932,4.475
id_7933,4.405
id_7934,3.545
id_7935,3.0
id_7936,4.195
id_7937,4.255
id_7938,3.97
id_7939,3.715
id_7940,3.605
id_7941,3.38
id_7942,4.065
id_7943,2.92
id_7944,4.43
id_7945,3.945
id_7946,4.08
id_7947,3.71
id_7948,3.04
id_7949,4.34
id_7950,3.735
id_7951,4.395
id_7952,4.165
id_7953,3.53
id_7954,4.085
id_7955,3.185
id_7956,4.33
id_7957,4.28
id_7958,4.745
id_7959,4.81
id_7960,4.285
id_7961,4.525
id_7962,4.195
id_7963,4.05
id_7964,4.18
id_7965,3.035
id_7966,3.465
id_7967,4.335
id_7968,3.89
id_7969,4.595
id_7970,4.39
id_7971,3.69
id_7972,3.805
id_7973,4.02
id_7974,5.0
id_7975,3.82
id_7976,2.87
id_7977,4.06
id_7978,3.35
id_7979,4.305
id_7980,4.08
id_7981,4.02
id_7982,4.085
id_7983,4.18
id_7984,4.43
id_7985,4.06
id_7986,2.85
id_7987,4.405
id_7988,3.585
id_7989,3.015
id_7990,4.28
id_7991,3.97
id_7992,3.94
id_7993,4.43
id_7994,3.995
id_7995,4.35
id_7996,4.09
id_7997,3.655
id_7998,4.155
id_7999,4.44
id_8000,3.79
id_8001,3.84
id_8002,4.315
id_8003,4.925
id_8004,4.0
id_8005,4.025
id_8006,3.775
id_8007,4.58
id_8008,4.12
id_8009,4.59
id_8010,3.9
id_8011,4.38
id_8012,4.485
id_8013,4.43
id_8014,4.23
id_8015,3.79
id_8016,3.71
id_8017,4.3
id_8018,4.715
id_8019,4.5
id_8020,4.16
id_8021,4.47
id_8022,3.425
id_8023,3.42
id_8024,4.335
id_8025,3.025
id_8026,5.0
id_8027,3.97
id_8028,4.295
id_8029,3.97
id_8030,4.45
id_8031,4.105
id_8032,4.605
id_8033,4.43
id_8034,4.09
id_8035,4.14
id_8036,4.1
id_8037,3.98
id_8038,4.465
id_8039,4.025
id_8040,2.64
id_8041,4.225
id_8042,3.98
id_8043,3.725
id_8044,3.695
id_8045,4.635
id_8046,4.455
id_8047,4.12
id_8048,4.475
id_8049,3.865
id_8050,3.535
id_8051,3.485
id_8052,3.675
id_8053,4.055
id_8054,4.445
id_8055,4.51
id_8056,4.525
id_8057,4.395
id_8058,3.635
id_8059,4.06
id_8060,4.29
id_8061,3.69
id_8062,3.975
id_8063,3.325
id_8064,4.165
id_8065,4.38
id_8066,3.245
id_8067,3.625
id_8068,4.345
id_8069,3.335
id_8070,3.68
id_8071,4.445
id_8072,4.515
id_8073,3.995
id_8074,3.99
id_8075,3.17
id_8076,3.985
id_8077,3.01
id_8078,4.235
id_8079,3.465
id_8080,3.525
id_8081,3.505
id_8082,4.005
id_8083,3.995
id_8084,4.05
id_8085,3.56
id_8086,3.64
id_8087,4.405
id_8088,4.005
id_8089,4.115
id_8090,2.845
id_8091,4.675
id_8092,2.72
id_8093,4.35
id_8094,3.895
id_8095,3.26
id_8096,4.395
id_8097,4.45
id_8098,4.33
id_8099,4.235
id_8100,4.015
id_8101,4.22
id_8102,3.955
id_8103,4.0
id_8104,4.245
id_8105,4.21
id_8106,4.005
id_8107,3.19
id_8108,4.165
id_8109,4.045
id_8110,3.625
id_8111,5.0
id_8112,4.225
id_8113,3.98
id_8114,4.68
id_8115,4.065
id_8116,4.19
id_8117,4.49
id_8118,4.185
id_8119,4.155
id_8120,3.98
id_8121,4.11
id_8122,3.93
id_8123,4.145
id_8124,3.325
id_8125,5.0
id_8126,4.105
id_8127,4.245
id_8128,4.59
id_8129,5.0
id_8130,4.4
id_8131,4.42
id_8132,3.46
id_8133,3.245
id_8134,4.69
id_8135,3.27
id_8136,3.23
id_8137,4.51
id_8138,4.35
id_8139,3.925
id_8140,4.135
id_8141,4.275
id_8142,4.13
id_8143,3.945
id_8144,3.27
id_8145,3.445
id_8146,4.095
id_8147,4.845
id_8148,4.11
id_8149,4.34
id_8150,4.0
id_8151,4.425
id_8152,5.0
id_8153,4.445
id_8154,4.02
id_8155,5.0
id_8156,3.0
id_8157,1.0
id_8158,3.645
id_8159,3.915
id_8160,4.035
id_8161,4.29
id_8162,4.425
id_8163,4.105
id_8164,4.155
id_8165,4.245
id_8166,4.035
id_8167,3.6
id_8168,2.845
id_8169,4.375
id_8170,4.2
id_8171,3.255
id_8172,4.175
id_8173,3.845
id_8174,5.0
id_8175,3.68
id_8176,1.02
id_8177,3.51
id_8178,3.925
id_8179,2.575
id_8180,4.495
id_8181,3.415
id_8182,4.015
id_8183,4.795
id_8184,4.285
id_8185,4.365
id_8186,3.0
id_8187,2.11
id_8188,4.485
id_8189,4.625
id_8190,3.52
id_8191,4.705
id_8192,3.855
id_8193,4.38
id_8194,5.0
id_8195,3.91
id_8196,3.605
id_8197,4.01
id_8198,4.4
id_8199,4.205
id_8200,4.225
id_8201,4.5
id_8202,3.1
id_8203,3.48
id_8204,4.14
id_8205,4.495
id_8206,3.97
id_8207,4.175
id_8208,4.005
id_8209,2.145
id_8210,3.835
id_8211,4.285
id_8212,4.005
id_8213,4.765
id_8214,5.0
id_8215,4.585
id_8216,4.18
id_8217,3.915
id_8218,5.0
id_8219,4.315
id_8220,3.35
id_8221,4.435
id_8222,4.41
id_8223,5.0
id_8224,4.45
id_8225,4.56
id_8226,3.695
id_8227,4.99
id_8228,4.78
id_8229,4.45
id_8230,4.14
id_8231,4.945
id_8232,3.58
id_8233,3.99
id_8234,4.07
id_8235,4.5
id_8236,4.275
id_8237,3.845
id_8238,3.5
id_8239,4.25
id_8240,3.995
id_8241,3.255
id_8242,4.475
id_8243,4.405
id_8244,4.16
id_8245,3.785
id_8246,4.205
id_8247,5.0
id_8248,3.77
id_8249,3.945
id_8250,4.06
id_8251,4.465
id_8252,3.2
id_8253,3.925
id_8254,4.25
id_8255,4.355
id_8256,4.5
id_8257,4.81
id_8258,3.97
id_8259,3.075
id_8260,4.53
id_8261,5.0
id_8262,5.0
id_8263,4.225
id_8264,4.19
id_8265,3.425
id_8266,4.595
id_8267,3.85
id_8268,4.5
id_8269,4.42
id_8270,4.475
id_8271,3.605
id_8272,4.455
id_8273,3.74
id_8274,4.71
id_8275,4.43
id_8276,4.23
id_8277,4.42
id_8278,3.845
id_8279,3.775
id_8280,3.585
id_8281,4.39
id_8282,4.51
id_8283,4.5
id_8284,3.4
id_8285,3.845
id_8286,3.435
id_8287,3.92
id_8288,4.33
id_8289,4.285
id_8290,4.205
id_8291,3.965
id_8292,4.995
id_8293,5.0
id_8294,4.8
id_8295,5.0
id_8296,3.53
id_8297,4.56
id_8298,4.04
id_8299,3.535
id_8300,3.95
id_8301,4.785
id_8302,4.205
id_8303,3.965
id_8304,4.1
id_8305,5.0
id_8306,3.98
id_8307,4.295
id_8308,3.775
id_8309,3.54
id_8310,4.54
id_8311,4.235
id_8312,3.22
id_8313,3.635
id_8314,4.695
id_8315,3.885
id_8316,4.75
id_8317,4.375
id_8318,4.355
id_8319,5.0
id_8320,5.0
id_8321,4.045
id_8322,4.445
id_8323,4.08
id_8324,4.455
id_8325,3.74
id_8326,4.195
id_8327,4.485
id_8328,4.495
id_8329,4.59
id_8330,4.36
id_8331,4.925
id_8332,4.29
id_8333,4.04
id_8334,3.185
id_8335,4.045
id_8336,4.0
id_8337,4.245
id_8338,5.0
id_8339,3.91
id_8340,4.29
id_8341,4.16
id_8342,4.325
id_8343,4.105
id_8344,3.5
id_8345,5.0
id_8346,3.57
id_8347,3.86
id_8348,3.995
id_8349,3.29
id_8350,4.255
id_8351,4.85
id_8352,4.485
id_8353,2.695
id_8354,4.275
id_8355,3.385
id_8356,4.175
id_8357,3.745
id_8358,4.88
id_8359,1.2
id_8360,3.925
id_8361,3.9
id_8362,4.225
id_8363,4.89
id_8364,4.515
id_8365,3.15
id_8366,3.56
id_8367,3.98
id_8368,5.0
id_8369,4.565
id_8370,4.68
id_8371,3.18
id_8372,4.505
id_8373,4.765
id_8374,4.25
id_8375,3.98
id_8376,4.3
id_8377,4.085
id_8378,4.01
id_8379,4.495
id_8380,3.865
id_8381,3.555
id_8382,4.435
id_8383,4.205
id_8384,4.075
id_8385,5.0
id_8386,4.51
id_8387,3.58
id_8388,3.75
id_8389,4.145
id_8390,4.9
id_8391,3.89
id_8392,4.54
id_8393,3.855
id_8394,4.245
id_8395,4.48
id_8396,4.305
id_8397,3.14
id_8398,3.915
id_8399,3.975
id_8400,1.04
id_8401,4.205
id_8402,3.605
id_8403,3.195
id_8404,4.35
id_8405,5.0
id_8406,4.215
id_8407,4.89
id_8408,3.375
id_8409,3.67
id_8410,4.005
id_8411,3.725
id_8412,3.55
id_8413,3.53
id_8414,4.44
id_8415,5.0
id_8416,3.09
id_8417,4.555
id_8418,4.48
id_8419,4.81
id_8420,3.28
id_8421,3.99
id_8422,4.48
id_8423,3.995
id_8424,5.0
id_8425,3.75
id_8426,3.41
id_8427,4.225
id_8428,4.78
id_8429,3.0
id_8430,3.925
id_8431,4.345
id_8432,4.01
id_8433,4.56
id_8434,3.565
id_8435,4.405
id_8436,3.82
id_8437,4.195
id_8438,3.745
id_8439,4.68
id_8440,4.065
id_8441,4.54
id_8442,4.16
id_8443,4.27
id_8444,4.415
id_8445,4.51
id_8446,4.35
id_8447,3.55
id_8448,2.83
id_8449,4.455
id_8450,4.305
id_8451,4.79
id_8452,5.0
id_8453,3.91
id_8454,4.2
id_8455,3.08
id_8456,4.39
id_8457,3.775
id_8458,3.125
id_8459,4.98
id_8460,4.08
id_8461,4.0
id_8462,4.015
id_8463,4.035
id_8464,3.605
id_8465,3.705
id_8466,3.855
id_8467,3.925
id_8468,4.71
id_8469,4.735
id_8470,3.205
id_8471,4.01
id_8472,4.94
id_8473,4.67
id_8474,4.45
id_8475,3.505
id_8476,4.56
id_8477,4.355
id_8478,3.865
id_8479,3.95
id_8480,4.13
id_8481,2.285
id_8482,4.345
id_8483,4.485
id_8484,4.71
id_8485,4.765
id_8486,4.345
id_8487,3.445
id_8488,4.5
id_8489,4.26
id_8490,3.66
id_8491,4.16
id_8492,3.19
id_8493,3.945
id_8494,4.45
id_8495,4.495
id_8496,3.86
id_8497,4.705
id_8498,4.34
id_8499,4.175
id_8500,4.51
id_8501,2.11
id_8502,4.305
id_8503,4.77
id_8504,4.46
id_8505,4.015
id_8506,4.44
id_8507,4.415
id_8508,5.0
id_8509,4.22
id_8510,4.39
id_8511,3.345
id_8512,4.53
id_8513,4.315
id_8514,4.45
id_8515,3.91
id_8516,4.265
id_8517,4.37
id_8518,3.245
id_8519,3.235
id_8520,4.49
id_8521,3.605
id_8522,4.6
id_8523,4.745
id_8524,3.705
id_8525,4.34
id_8526,4.895
id_8527,4.505
id_8528,4.8
id_8529,4.795
id_8530,4.345
id_8531,4.56
id_8532,3.91
id_8533,4.47
id_8534,3.95
id_8535,4.48
id_8536,3.955
id_8537,4.305
id_8538,4.0
id_8539,4.7
id_8540,3.97
id_8541,4.14
id_8542,4.465
id_8543,4.515
id_8544,4.405
id_8545,4.065
id_8546,4.425
id_8547,4.495
id_8548,4.15
id_8549,3.55
id_8550,3.545
id_8551,3.965
id_8552,4.005
id_8553,3.94
id_8554,4.585
id_8555,3.515
id_8556,4.185
id_8557,4.275
id_8558,4.295
id_8559,3.89
id_8560,3.28
id_8561,3.915
id_8562,4.335
id_8563,3.305
id_8564,4.655
id_8565,4.025
id_8566,4.15
id_8567,3.825
id_8568,3.9
id_8569,4.94
id_8570,5.0
id_8571,4.155
id_8572,3.83
id_8573,3.555
id_8574,4.14
id_8575,3.0
id_8576,4.645
id_8577,3.79
id_8578,4.435
id_8579,4.39
id_8580,4.035
id_8581,4.005
id_8582,3.2
id_8583,4.59
id_8584,4.09
id_8585,4.605
id_8586,4.105
id_8587,4.95
id_8588,4.025
id_8589,4.3
id_8590,4.465
id_8591,4.26
id_8592,4.58
id_8593,4.485
id_8594,5.0
id_8595,5.0
id_8596,1.1
id_8597,4.38
id_8598,3.89
id_8599,4.435
id_8600,1.815
id_8601,4.25
id_8602,4.69
id_8603,4.835
id_8604,4.095
id_8605,4.07
id_8606,4.675
id_8607,3.46
id_8608,4.125
id_8609,4.15
id_8610,4.495
id_8611,4.0
id_8612,4.78
id_8613,4.41
id_8614,3.78
id_8615,4.93
id_8616,3.965
id_8617,4.965
id_8618,5.0
id_8619,4.31
id_8620,4.66
id_8621,4.1
id_8622,4.525
id_8623,4.02
id_8624,4.325
id_8625,4.67
id_8626,3.945
id_8627,3.525
id_8628,5.0
id_8629,3.795
id_8630,4.515
id_8631,3.245
id_8632,3.875
id_8633,4.495
id_8634,4.71
id_8635,4.485
id_8636,4.535
id_8637,3.485
id_8638,3.0
id_8639,4.33
id_8640,4.205
id_8641,5.0
id_8642,5.0
id_8643,4.565
id_8644,4.325
id_8645,4.05
id_8646,4.0
id_8647,4.54
id_8648,3.625
id_8649,4.065
id_8650,3.95
id_8651,4.07
id_8652,4.335
id_8653,4.07
id_8654,3.62
id_8655,4.48
id_8656,4.295
id_8657,5.0
id_8658,3.69
id_8659,3.95
id_8660,4.175
id_8661,4.06
id_8662,3.945
id_8663,4.11
id_8664,4.475
id_8665,3.155
id_8666,4.0
id_8667,3.8
id_8668,4.29
id_8669,4.055
id_8670,4.0
id_8671,3.815
id_8672,3.2
id_8673,4.385
id_8674,4.335
id_8675,3.855
id_8676,3.99
id_8677,4.97
id_8678,4.525
id_8679,4.075
id_8680,4.52
id_8681,4.025
id_8682,4.705
id_8683,3.295
id_8684,4.615
id_8685,4.035
id_8686,4.475
id_8687,4.195
id_8688,4.1
id_8689,4.81
id_8690,4.005
id_8691,4.13
id_8692,3.3
id_8693,3.95
id_8694,3.545
id_8695,2.165
id_8696,3.54
id_8697,4.06
id_8698,4.345
id_8699,3.875
id_8700,3.995
id_8701,2.965
id_8702,3.65
id_8703,1.645
id_8704,3.885
id_8705,3.89
id_8706,4.3
id_8707,4.035
id_8708,4.015
id_8709,3.43
id_8710,4.985
id_8711,4.045
id_8712,3.48
id_8713,4.525
id_8714,3.25
id_8715,4.405
id_8716,4.415
id_8717,4.045
id_8718,4.2
id_8719,4.065
id_8720,4.965
id_8721,4.01
id_8722,3.645
id_8723,3.095
id_8724,4.54
id_8725,3.47
id_8726,2.645
id_8727,3.985
id_8728,3.7
id_8729,3.08
id_8730,3.64
id_8731,2.865
id_8732,3.58
id_8733,3.445
id_8734,4.875
id_8735,4.135
id_8736,4.23
id_8737,3.845
id_8738,3.255
id_8739,4.355
id_8740,4.615
id_8741,4.64
id_8742,4.475
id_8743,3.81
id_8744,4.175
id_8745,2.95
id_8746,4.425
id_8747,3.32
id_8748,3.025
id_8749,4.18
id_8750,2.445
id_8751,3.905
id_8752,3.735
id_8753,2.435
id_8754,3.1
id_8755,4.195
id_8756,3.35
id_8757,3.885
id_8758,4.045
id_8759,3.61
id_8760,4.3
id_8761,4.105
id_8762,4.505
id_8763,4.275
id_8764,4.63
id_8765,3.655
id_8766,4.26
id_8767,3.865
id_8768,4.18
id_8769,4.54
id_8770,4.035
id_8771,3.12
id_8772,4.34
id_8773,4.195
id_8774,4.595
id_8775,4.11
id_8776,4.485
id_8777,3.085
id_8778,4.035
id_8779,2.795
id_8780,4.18
id_8781,4.635
id_8782,4.66
id_8783,4.535
id_8784,2.965
id_8785,4.1
id_8786,4.145
id_8787,4.6
id_8788,4.13
id_8789,4.335
id_8790,4.06
id_8791,3.655
id_8792,4.495
id_8793,3.795
id_8794,4.03
id_8795,4.23
id_8796,4.235
id_8797,4.12
id_8798,3.0
id_8799,3.225
id_8800,4.435
id_8801,3.7
id_8802,4.975
id_8803,3.525
id_8804,3.445
id_8805,4.33
id_8806,4.075
id_8807,3.09
id_8808,4.65
id_8809,5.0
id_8810,3.895
id_8811,3.485
id_8812,3.82
id_8813,4.635
id_8814,4.16
id_8815,3.86
id_8816,4.33
id_8817,4.355
id_8818,3.595
id_8819,4.365
id_8820,4.735
id_8821,3.8
id_8822,4.5
id_8823,4.415
id_8824,4.495
id_8825,4.455
id_8826,1.865
id_8827,4.395
id_8828,4.435
id_8829,5.0
id_8830,2.84
id_8831,3.205
id_8832,3.785
id_8833,3.945
id_8834,4.085
id_8835,4.28
id_8836,4.04
id_8837,4.765
id_8838,4.43
id_8839,3.725
id_8840,4.31
id_8841,4.05
id_8842,3.86
id_8843,4.23
id_8844,4.325
id_8845,4.415
id_8846,3.855
id_8847,4.02
id_8848,2.92
id_8849,4.45
id_8850,1.74
id_8851,1.67
id_8852,4.405
id_8853,4.71
id_8854,3.905
id_8855,4.325
id_8856,4.04
id_8857,3.06
id_8858,4.085
id_8859,4.11
id_8860,4.665
id_8861,3.485
id_8862,3.025
id_8863,4.285
id_8864,4.155
id_8865,3.3
id_8866,2.44
id_8867,4.16
id_8868,4.28
id_8869,3.825
id_8870,3.565
id_8871,4.51
id_8872,4.31
id_8873,3.245
id_8874,4.54
id_8875,4.005
id_8876,4.07
id_8877,4.055
id_8878,2.87
id_8879,4.18
id_8880,4.285
id_8881,2.81
id_8882,2.91
id_8883,3.87
id_8884,4.13
id_8885,4.465
id_8886,3.71
id_8887,4.5
id_8888,2.79
id_8889,4.455
id_8890,4.17
id_8891,4.05
id_8892,4.075
id_8893,3.56
id_8894,3.585
id_8895,3.6
id_8896,4.0
id_8897,4.18
id_8898,4.315
id_8899,2.415
id_8900,4.3
id_8901,4.3
id_8902,3.84
id_8903,3.785
id_8904,3.37
id_8905,4.455
id_8906,4.88
id_8907,3.785
id_8908,4.455
id_8909,3.655
id_8910,4.735
id_8911,4.415
id_8912,4.355
id_8913,4.7
id_8914,4.05
id_8915,4.33
id_8916,3.915
id_8917,4.125
id_8918,4.145
id_8919,3.94
id_8920,4.025
id_8921,4.945
id_8922,3.42
id_8923,3.865
id_8924,3.755
id_8925,3.2
id_8926,3.69
id_8927,3.91
id_8928,3.97
id_8929,4.585
id_8930,4.945
id_8931,3.925
id_8932,3.69
id_8933,4.47
id_8934,4.315
id_8935,4.355
id_8936,3.23
id_8937,4.32
id_8938,4.035
id_8939,4.39
id_8940,5.0
id_8941,3.735
id_8942,4.215
id_8943,4.52
id_8944,4.275
id_8945,4.655
id_8946,4.95
id_8947,4.505
id_8948,4.21
id_8949,4.5
id_8950,3.495
id_8951,4.46
id_8952,3.735
id_8953,4.3
id_8954,4.465
id_8955,3.435
id_8956,4.11
id_8957,4.235
id_8958,4.43
id_8959,4.575
id_8960,3.05
id_8961,5.0
id_8962,4.57
id_8963,3.475
id_8964,4.16
id_8965,4.64
id_8966,3.03
id_8967,4.97
id_8968,4.985
id_8969,4.345
id_8970,4.445
id_8971,3.825
id_8972,4.98
id_8973,4.07
id_8974,3.615
id_8975,3.92
id_8976,4.605
id_8977,4.78
id_8978,4.0
id_8979,2.62
id_8980,5.0
id_8981,3.54
id_8982,4.6
id_8983,4.435
id_8984,4.625
id_8985,4.505
id_8986,4.575
id_8987,4.63
id_8988,3.3
id_8989,3.965
id_8990,3.63
id_8991,4.375
id_8992,5.0
id_8993,4.165
id_8994,4.145
id_8995,3.98
id_8996,3.83
id_8997,3.96
id_8998,4.395
id_8999,4.97
id_9000,3.785
id_9001,4.015
id_9002,4.5
id_9003,5.0
id_9004,3.485
id_9005,4.43
id_9006,3.595
id_9007,4.565
id_9008,4.47
id_9009,4.53
id_9010,4.46
id_9011,4.29
id_9012,4.075
id_9013,4.395
id_9014,4.68
id_9015,4.75
id_9016,4.19
id_9017,4.155
id_9018,4.19
id_9019,4.775
id_9020,3.585
id_9021,4.365
id_9022,4.495
id_9023,4.24
id_9024,3.855
id_9025,4.085
id_9026,3.895
id_9027,4.4
id_9028,4.32
id_9029,4.185
id_9030,3.515
id_9031,4.135
id_9032,4.945
id_9033,4.215
id_9034,4.52
id_9035,3.98
id_9036,4.705
id_9037,4.38
id_9038,4.77
id_9039,3.89
id_9040,4.25
id_9041,4.76
id_9042,4.565
id_9043,4.725
id_9044,4.79
id_9045,4.325
id_9046,3.74
id_9047,4.395
id_9048,3.765
id_9049,3.67
id_9050,3.98
id_9051,4.83
id_9052,4.185
id_9053,4.425
id_9054,4.585
id_9055,3.555
id_9056,3.93
id_9057,4.06
id_9058,4.685
id_9059,5.0
id_9060,4.07
id_9061,4.28
id_9062,4.085
id_9063,4.55
id_9064,3.295
id_9065,4.61
id_9066,3.515
id_9067,5.0
id_9068,4.99
id_9069,4.035
id_9070,3.85
id_9071,4.73
id_9072,3.78
id_9073,4.03
id_9074,4.99
id_9075,4.015
id_9076,4.99
id_9077,3.51
id_9078,4.435
id_9079,4.75
id_9080,3.81
id_9081,2.99
id_9082,4.375
id_9083,3.45
id_9084,4.435
id_9085,4.215
id_9086,4.745
id_9087,4.075
id_9088,4.015
id_9089,4.485
id_9090,4.965
id_9091,4.305
id_9092,4.055
id_9093,4.59
id_9094,4.205
id_9095,4.48
id_9096,3.615
id_9097,3.66
id_9098,4.105
id_9099,4.195
id_9100,3.985
id_9101,4.185
id_9102,4.26
id_9103,4.56
id_9104,4.325
id_9105,4.215
id_9106,3.075
id_9107,4.45
id_9108,4.41
id_9109,3.0
id_9110,4.505
id_9111,4.205
id_9112,4.985
id_9113,4.26
id_9114,3.5
id_9115,3.535
id_9116,4.39
id_9117,4.57
id_9118,4.445
id_9119,4.46
id_9120,3.74
id_9121,4.48
id_9122,4.52
id_9123,4.78
id_9124,4.19
id_9125,3.93
id_9126,4.38
id_9127,4.41
id_9128,3.235
id_9129,3.75
id_9130,5.0
id_9131,4.075
id_9132,4.55
id_9133,3.815
id_9134,4.485
id_9135,4.165
id_9136,5.0
id_9137,3.64
id_9138,3.715
id_9139,4.065
id_9140,4.3
id_9141,4.39
id_9142,3.665
id_9143,4.295
id_9144,4.16
id_9145,4.33
id_9146,4.56
id_9147,3.63
id_9148,3.75
id_9149,4.4
id_9150,3.71
id_9151,4.14
id_9152,4.16
id_9153,3.97
id_9154,4.645
id_9155,4.485
id_9156,4.195
id_9157,4.605
id_9158,4.495
id_9159,4.58
id_9160,4.38
id_9161,4.035
id_9162,5.0
id_9163,3.68
id_9164,4.5
id_9165,4.02
id_9166,4.24
id_9167,3.005
id_9168,3.12
id_9169,2.37
id_9170,4.98
id_9171,3.64
id_9172,4.175
id_9173,4.49
id_9174,4.065
id_9175,4.325
id_9176,3.085
id_9177,4.23
id_9178,4.02
id_9179,4.875
id_9180,4.87
id_9181,4.435
id_9182,5.0
id_9183,3.18
id_9184,4.02
id_9185,5.0
id_9186,4.64
id_9187,3.54
id_9188,4.75
id_9189,3.99
id_9190,3.075
id_9191,3.13
id_9192,2.92
id_9193,3.135
id_9194,4.075
id_9195,4.37
id_9196,3.42
id_9197,3.835
id_9198,4.05
id_9199,4.48
id_9200,3.04
id_9201,4.2
id_9202,3.68
id_9203,4.035
id_9204,4.7
id_9205,4.545
id_9206,4.55
id_9207,3.49
id_9208,4.47
id_9209,2.205
id_9210,4.035
id_9211,4.12
id_9212,4.515
id_9213,4.21
id_9214,3.37
id_9215,2.135
id_9216,4.29
id_9217,3.335
id_9218,4.27
id_9219,4.47
id_9220,4.435
id_9221,3.735
id_9222,4.63
id_9223,4.99
id_9224,4.655
id_9225,4.315
id_9226,4.065
id_9227,4.08
id_9228,4.395
id_9229,4.055
id_9230,5.0
id_9231,3.335
id_9232,5.0
id_9233,4.35
id_9234,4.225
id_9235,3.905
id_9236,4.32
id_9237,4.455
id_9238,4.125
id_9239,4.54
id_9240,4.415
id_9241,4.605
id_9242,3.405
id_9243,3.905
id_9244,4.265
id_9245,4.605
id_9246,3.855
id_9247,4.165
id_9248,4.86
id_9249,4.485
id_9250,4.29
id_9251,3.525
id_9252,4.375
id_9253,4.04
id_9254,4.46
id_9255,3.79
id_9256,4.11
id_9257,2.935
id_9258,3.71
id_9259,4.085
id_9260,4.13
id_9261,3.49
id_9262,4.055
id_9263,4.965
id_9264,4.16
id_9265,4.37
id_9266,4.465
id_9267,4.715
id_9268,4.215
id_9269,4.15
id_9270,3.19
id_9271,4.645
id_9272,4.5
id_9273,4.12
id_9274,4.25
id_9275,3.91
id_9276,4.37
id_9277,3.765
id_9278,3.4
id_9279,4.505
id_9280,4.5
id_9281,3.895
id_9282,4.395
id_9283,4.705
id_9284,3.865
id_9285,3.98
id_9286,3.745
id_9287,3.565
id_9288,3.53
id_9289,4.275
id_9290,3.52
id_9291,4.34
id_9292,3.735
id_9293,3.83
id_9294,4.25
id_9295,3.2
id_9296,3.825
id_9297,4.17
id_9298,4.575
id_9299,3.8
id_9300,5.0
id_9301,3.42
id_9302,3.71
id_9303,4.185
id_9304,3.875
id_9305,4.335
id_9306,4.225
id_9307,3.575
id_9308,3.76
id_9309,3.03
id_9310,3.435
id_9311,4.47
id_9312,4.87
id_9313,3.81
id_9314,3.705
id_9315,4.23
id_9316,3.98
id_9317,3.98
id_9318,4.88
id_9319,3.435
id_9320,4.42
id_9321,4.16
id_9322,4.485
id_9323,3.925
id_9324,4.445
id_9325,3.915
id_9326,4.075
id_9327,4.455
id_9328,3.795
id_9329,3.93
id_9330,3.01
id_9331,4.47
id_9332,4.32
id_9333,3.965
id_9334,4.59
id_9335,4.47
id_9336,5.0
id_9337,4.17
id_9338,4.115
id_9339,4.665
id_9340,4.285
id_9341,4.78
id_9342,3.995
id_9343,3.52
id_9344,4.395
id_9345,4.315
id_9346,3.795
id_9347,3.72
id_9348,4.27
id_9349,4.07
id_9350,3.985
id_9351,4.02
id_9352,4.37
id_9353,4.36
id_9354,4.05
id_9355,4.44
id_9356,3.34
id_9357,4.335
id_9358,4.3
id_9359,3.83
id_9360,3.035
id_9361,5.0
id_9362,4.145
id_9363,4.345
id_9364,4.175
id_9365,3.98
id_9366,4.165
id_9367,4.5
id_9368,3.59
id_9369,3.83
id_9370,4.34
id_9371,4.155
id_9372,3.58
id_9373,3.94
id_9374,4.205
id_9375,4.245
id_9376,3.875
id_9377,4.5
id_9378,4.16
id_9379,3.01
id_9380,4.59
id_9381,4.35
id_9382,4.075
id_9383,3.67
id_9384,4.685
id_9385,3.925
id_9386,4.055
id_9387,4.24
id_9388,4.925
id_9389,4.81
id_9390,3.945
id_9391,3.6
id_9392,5.0
id_9393,2.765
id_9394,4.89
id_9395,3.72
id_9396,4.5
id_9397,4.035
id_9398,3.6
id_9399,4.87
id_9400,3.91
id_9401,2.78
id_9402,4.14
id_9403,4.27
id_9404,3.295
id_9405,4.365
id_9406,4.525
id_9407,3.975
id_9408,4.59
id_9409,4.68
id_9410,4.1
id_9411,4.88
id_9412,4.405
id_9413,4.51
id_9414,4.605
id_9415,4.435
id_9416,4.5
id_9417,3.915
id_9418,4.48
id_9419,4.175
id_9420,4.195
id_9421,4.03
id_9422,3.875
id_9423,4.51
id_9424,4.065
id_9425,4.645
id_9426,3.465
id_9427,2.665
id_9428,4.005
id_9429,3.995
id_9430,4.02
id_9431,4.44
id_9432,3.655
id_9433,4.345
